date,pct_up,pedestrian,bike,car,lorry
2021-03-20T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T05:00:00.000Z,0.715,0.0,0.0,67.133,4.196
2021-03-21T06:00:00.000Z,0.773,0.0,1.294,34.926,58.211
2021-03-21T07:00:00.000Z,0.763,0.0,6.553,57.663,58.973
2021-03-21T08:00:00.000Z,0.736,0.0,2.718,131.823,51.642
2021-03-21T09:00:00.000Z,0.739,0.0,10.827,263.91,56.842
2021-03-21T10:00:00.000Z,0.756,0.0,17.193,361.058,40.999
2021-03-21T11:00:00.000Z,0.735,2.72,29.921,359.048,27.201
2021-03-21T12:00:00.000Z,0.741,1.35,32.408,336.234,27.007
2021-03-21T13:00:00.000Z,0.716,0.0,19.55,326.765,29.325
2021-03-21T14:00:00.000Z,0.726,1.378,17.917,289.433,30.322
2021-03-21T15:00:00.000Z,0.72,0.0,2.778,388.889,20.833
2021-03-21T16:00:00.000Z,0.728,0.0,12.362,331.019,30.217
2021-03-21T17:00:00.000Z,0.164,0.0,0.0,237.162,18.243
2021-03-21T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-21T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T05:00:00.000Z,0.691,0.0,11.571,601.687,57.855
2021-03-22T06:00:00.000Z,0.747,0.0,4.016,634.585,198.141
2021-03-22T07:00:00.000Z,0.691,0.0,8.685,144.753,247.527
2021-03-22T08:00:00.000Z,0.727,0.0,8.251,174.637,100.382
2021-03-22T09:00:00.000Z,0.703,0.0,4.265,265.877,72.512
2021-03-22T10:00:00.000Z,0.69,0.0,1.449,227.445,72.435
2021-03-22T11:00:00.000Z,0.713,0.0,7.012,287.495,88.352
2021-03-22T12:00:00.000Z,0.737,0.0,1.357,389.446,55.635
2021-03-22T13:00:00.000Z,0.689,0.0,7.255,346.796,81.258
2021-03-22T14:00:00.000Z,0.688,1.454,1.454,369.305,178.837
2021-03-22T15:00:00.000Z,0.674,2.965,8.896,425.535,121.582
2021-03-22T16:00:00.000Z,0.681,0.0,10.286,390.857,41.143
2021-03-22T17:00:00.000Z,0.29,0.0,10.335,327.273,62.01
2021-03-22T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-22T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T05:00:00.000Z,0.653,1.531,6.122,632.143,130.102
2021-03-23T06:00:00.000Z,0.763,0.0,83.873,191.336,532.071
2021-03-23T07:00:00.000Z,0.749,0.0,41.379,194.883,269.633
2021-03-23T08:00:00.000Z,0.752,0.0,22.616,134.368,135.698
2021-03-23T09:00:00.000Z,0.726,0.0,8.26,242.294,77.094
2021-03-23T10:00:00.000Z,0.663,0.0,6.035,156.915,57.334
2021-03-23T11:00:00.000Z,0.657,0.0,12.172,383.432,59.341
2021-03-23T12:00:00.000Z,0.685,0.0,13.144,322.759,73.022
2021-03-23T13:00:00.000Z,0.655,0.0,13.746,314.637,90.115
2021-03-23T14:00:00.000Z,0.731,0.0,15.051,414.595,90.308
2021-03-23T15:00:00.000Z,0.725,1.379,9.655,462.069,63.448
2021-03-23T16:00:00.000Z,0.725,0.0,22.077,390.494,48.294
2021-03-23T17:00:00.000Z,0.312,0.0,6.417,372.193,70.588
2021-03-23T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-23T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T05:00:00.000Z,0.705,0.0,12.761,592.674,164.474
2021-03-24T06:00:00.000Z,0.746,0.0,85.81,160.894,627.486
2021-03-24T07:00:00.000Z,0.756,0.0,30.43,175.965,263.286
2021-03-24T08:00:00.000Z,0.758,0.0,13.192,151.704,91.022
2021-03-24T09:00:00.000Z,0.767,0.0,10.427,290.659,63.867
2021-03-24T10:00:00.000Z,0.757,0.0,6.603,335.437,73.955
2021-03-24T11:00:00.000Z,0.768,0.0,15.635,406.515,53.42
2021-03-24T12:00:00.000Z,0.749,0.0,20.022,447.164,57.397
2021-03-24T13:00:00.000Z,0.744,0.0,13.448,458.573,84.722
2021-03-24T14:00:00.000Z,0.738,1.355,66.416,496.084,74.548
2021-03-24T15:00:00.000Z,0.718,1.394,33.449,347.038,69.686
2021-03-24T16:00:00.000Z,0.691,1.447,76.688,371.865,54.984
2021-03-24T17:00:00.000Z,0.393,0.0,5.092,381.895,73.833
2021-03-24T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-24T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T04:00:00.000Z,0.043,0.0,0.0,348.387,0.0
2021-03-25T05:00:00.000Z,0.783,0.0,12.77,610.429,104.718
2021-03-25T06:00:00.000Z,0.766,0.0,18.267,228.344,610.656
2021-03-25T07:00:00.000Z,0.771,0.0,24.64,250.288,316.427
2021-03-25T08:00:00.000Z,0.758,0.0,21.099,228.132,130.549
2021-03-25T09:00:00.000Z,0.764,0.0,14.4,339.055,86.4
2021-03-25T10:00:00.000Z,0.755,0.0,10.592,385.289,67.525
2021-03-25T11:00:00.000Z,0.756,0.0,15.882,434.118,62.206
2021-03-25T12:00:00.000Z,0.756,0.0,10.577,475.946,72.714
2021-03-25T13:00:00.000Z,0.746,0.0,30.827,455.696,84.438
2021-03-25T14:00:00.000Z,0.754,1.325,59.647,567.305,100.736
2021-03-25T15:00:00.000Z,0.731,0.0,41.065,407.909,80.76
2021-03-25T16:00:00.000Z,0.727,1.376,37.142,475.965,64.654
2021-03-25T17:00:00.000Z,0.38,0.0,10.534,434.528,36.869
2021-03-25T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-25T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T04:00:00.000Z,0.048,0.0,0.0,312.139,20.809
2021-03-26T05:00:00.000Z,0.781,0.0,0.0,591.465,90.896
2021-03-26T06:00:00.000Z,0.752,0.0,3.987,433.223,364.12
2021-03-26T07:00:00.000Z,0.762,0.0,27.561,248.05,269.048
2021-03-26T08:00:00.000Z,0.752,0.0,7.982,187.583,85.144
2021-03-26T09:00:00.000Z,0.764,0.0,11.782,329.891,72.0
2021-03-26T10:00:00.000Z,0.754,0.0,10.608,352.707,78.232
2021-03-26T11:00:00.000Z,0.759,0.0,26.345,393.853,59.276
2021-03-26T12:00:00.000Z,0.76,0.0,39.459,481.403,65.765
2021-03-26T13:00:00.000Z,0.729,2.742,23.305,503.123,74.029
2021-03-26T14:00:00.000Z,0.676,5.916,19.228,309.121,196.713
2021-03-26T15:00:00.000Z,0.678,5.899,29.496,300.86,107.661
2021-03-26T16:00:00.000Z,0.707,0.0,46.661,411.469,57.973
2021-03-26T17:00:00.000Z,0.372,0.0,10.762,478.924,40.359
2021-03-26T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-26T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T04:00:00.000Z,0.089,0.0,11.215,123.364,11.215
2021-03-27T05:00:00.000Z,0.757,0.0,1.321,157.211,26.422
2021-03-27T06:00:00.000Z,0.781,0.0,3.839,151.013,79.346
2021-03-27T07:00:00.000Z,0.749,0.0,2.67,244.271,76.085
2021-03-27T08:00:00.000Z,0.747,0.0,9.368,329.219,62.9
2021-03-27T09:00:00.000Z,0.739,1.354,25.724,334.411,54.156
2021-03-27T10:00:00.000Z,0.747,4.018,13.393,358.929,44.196
2021-03-27T11:00:00.000Z,0.722,0.0,11.085,297.921,62.356
2021-03-27T12:00:00.000Z,0.734,1.363,12.268,372.132,53.162
2021-03-27T13:00:00.000Z,0.727,0.0,12.385,302.752,33.028
2021-03-27T14:00:00.000Z,0.728,0.0,8.238,285.584,37.071
2021-03-27T15:00:00.000Z,0.713,0.0,2.804,248.131,26.636
2021-03-27T16:00:00.000Z,0.693,0.0,0.0,323.336,28.869
2021-03-27T17:00:00.000Z,0.386,0.0,0.0,264.553,7.781
2021-03-27T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-27T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T05:00:00.000Z,0.495,0.0,2.021,56.597,4.043
2021-03-28T06:00:00.000Z,0.636,0.0,0.0,78.603,11.004
2021-03-28T07:00:00.000Z,0.758,0.0,0.0,95.015,31.672
2021-03-28T08:00:00.000Z,0.736,0.0,2.718,194.337,23.103
2021-03-28T09:00:00.000Z,0.734,1.363,1.363,216.736,10.905
2021-03-28T10:00:00.000Z,0.759,1.317,3.95,289.685,23.702
2021-03-28T11:00:00.000Z,0.75,1.333,2.666,221.251,14.661
2021-03-28T12:00:00.000Z,0.766,0.0,14.358,263.669,19.579
2021-03-28T13:00:00.000Z,0.732,0.0,10.922,304.437,24.573
2021-03-28T14:00:00.000Z,0.755,0.0,7.944,297.904,19.86
2021-03-28T15:00:00.000Z,0.741,0.0,14.837,316.973,22.93
2021-03-28T16:00:00.000Z,0.76,1.316,7.898,326.435,14.479
2021-03-28T17:00:00.000Z,0.412,0.0,2.426,295.957,21.833
2021-03-28T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-28T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T04:00:00.000Z,0.148,0.0,6.767,609.023,54.135
2021-03-29T05:00:00.000Z,0.755,0.0,1.325,708.609,80.795
2021-03-29T06:00:00.000Z,0.753,0.0,2.655,424.779,115.487
2021-03-29T07:00:00.000Z,0.751,0.0,3.993,240.887,115.786
2021-03-29T08:00:00.000Z,0.757,0.0,6.608,259.031,99.119
2021-03-29T09:00:00.000Z,0.769,0.0,15.607,273.121,72.832
2021-03-29T10:00:00.000Z,0.721,0.0,5.545,331.305,58.221
2021-03-29T11:00:00.000Z,0.749,0.0,10.682,427.3,57.418
2021-03-29T12:00:00.000Z,0.756,0.0,29.096,544.893,83.321
2021-03-29T13:00:00.000Z,0.742,1.347,17.515,572.605,95.659
2021-03-29T14:00:00.000Z,0.76,2.633,64.497,483.071,52.651
2021-03-29T15:00:00.000Z,0.748,0.0,32.071,360.802,42.762
2021-03-29T16:00:00.000Z,0.745,2.686,36.255,377.322,59.082
2021-03-29T17:00:00.000Z,0.437,0.0,4.577,379.911,34.329
2021-03-29T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-29T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T04:00:00.000Z,0.132,0.0,7.563,786.555,52.941
2021-03-30T05:00:00.000Z,0.784,0.0,11.477,572.582,223.167
2021-03-30T06:00:00.000Z,0.773,0.0,27.155,148.707,384.052
2021-03-30T07:00:00.000Z,0.768,0.0,37.785,171.987,188.925
2021-03-30T08:00:00.000Z,0.733,0.0,15.006,189.617,143.236
2021-03-30T09:00:00.000Z,0.783,0.0,19.149,311.489,84.255
2021-03-30T10:00:00.000Z,0.789,0.0,26.629,371.539,59.598
2021-03-30T11:00:00.000Z,0.758,0.0,17.143,506.374,61.978
2021-03-30T12:00:00.000Z,0.753,0.0,25.221,529.646,80.973
2021-03-30T13:00:00.000Z,0.749,0.0,12.018,420.623,136.202
2021-03-30T14:00:00.000Z,0.739,1.353,50.075,406.015,152.932
2021-03-30T15:00:00.000Z,0.719,1.39,69.525,383.778,58.401
2021-03-30T16:00:00.000Z,0.705,2.837,83.688,270.922,39.716
2021-03-30T17:00:00.000Z,0.473,2.113,12.676,424.648,38.028
2021-03-30T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-30T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T04:00:00.000Z,0.135,0.0,22.222,874.074,81.481
2021-03-31T05:00:00.000Z,0.741,0.0,16.192,407.496,279.31
2021-03-31T06:00:00.000Z,0.778,0.0,17.987,83.512,494.647
2021-03-31T07:00:00.000Z,0.776,0.0,20.63,167.622,207.593
2021-03-31T08:00:00.000Z,0.769,0.0,14.312,186.05,91.073
2021-03-31T09:00:00.000Z,0.787,0.0,19.068,324.153,99.153
2021-03-31T10:00:00.000Z,0.769,0.0,12.996,426.282,67.581
2021-03-31T11:00:00.000Z,0.761,0.0,23.667,491.746,74.945
2021-03-31T12:00:00.000Z,0.744,0.0,21.493,492.985,87.313
2021-03-31T13:00:00.000Z,0.729,0.0,20.587,532.52,116.66
2021-03-31T14:00:00.000Z,0.725,1.379,41.363,405.362,153.045
2021-03-31T15:00:00.000Z,0.752,0.0,53.176,364.254,59.823
2021-03-31T16:00:00.000Z,0.712,5.618,77.253,380.648,56.184
2021-03-31T17:00:00.000Z,0.52,0.0,7.692,380.769,46.154
2021-03-31T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-31T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T04:00:00.000Z,0.176,0.0,0.0,596.215,68.139
2021-04-01T05:00:00.000Z,0.774,0.0,9.039,316.356,143.329
2021-04-01T06:00:00.000Z,0.773,0.0,12.936,75.027,306.576
2021-04-01T07:00:00.000Z,0.774,0.0,7.747,165.28,191.105
2021-04-01T08:00:00.000Z,0.764,0.0,13.081,155.669,95.494
2021-04-01T09:00:00.000Z,0.764,0.0,22.255,315.491,77.236
2021-04-01T10:00:00.000Z,0.76,0.0,34.198,355.133,71.027
2021-04-01T11:00:00.000Z,0.762,0.0,23.615,404.082,43.294
2021-04-01T12:00:00.000Z,0.754,0.0,22.541,465.414,66.298
2021-04-01T13:00:00.000Z,0.731,2.735,50.589,477.174,73.832
2021-04-01T14:00:00.000Z,0.727,0.0,44.003,427.655,59.129
2021-04-01T15:00:00.000Z,0.754,3.978,50.387,331.492,41.105
2021-04-01T16:00:00.000Z,0.716,1.396,16.751,265.219,30.71
2021-04-01T17:00:00.000Z,0.461,0.0,10.85,288.608,26.04
2021-04-01T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-01T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T04:00:00.000Z,0.243,0.0,0.0,564.302,45.309
2021-04-02T05:00:00.000Z,0.768,0.0,1.303,405.212,83.388
2021-04-02T06:00:00.000Z,0.771,0.0,1.297,373.622,76.541
2021-04-02T07:00:00.000Z,0.763,0.0,7.86,296.07,72.052
2021-04-02T08:00:00.000Z,0.746,0.0,5.359,308.15,87.086
2021-04-02T09:00:00.000Z,0.738,0.0,20.316,289.842,71.783
2021-04-02T10:00:00.000Z,0.77,1.299,15.59,344.28,66.258
2021-04-02T11:00:00.000Z,0.731,1.368,28.723,335.106,97.112
2021-04-02T12:00:00.000Z,0.726,0.0,11.026,373.507,60.643
2021-04-02T13:00:00.000Z,0.712,1.405,15.457,455.269,60.422
2021-04-02T14:00:00.000Z,0.737,5.43,25.792,369.231,65.158
2021-04-02T15:00:00.000Z,0.665,0.0,12.035,368.575,63.184
2021-04-02T16:00:00.000Z,0.73,0.0,5.482,287.781,34.26
2021-04-02T17:00:00.000Z,0.457,4.374,2.187,258.08,37.181
2021-04-02T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-02T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T04:00:00.000Z,0.095,0.0,0.0,136.842,52.632
2021-04-03T05:00:00.000Z,0.628,0.0,3.186,74.867,30.265
2021-04-03T06:00:00.000Z,0.744,0.0,4.034,141.203,25.551
2021-04-03T07:00:00.000Z,0.692,0.0,2.888,174.729,73.646
2021-04-03T08:00:00.000Z,0.706,2.835,12.756,199.843,66.614
2021-04-03T09:00:00.000Z,0.677,0.0,8.86,231.829,66.448
2021-04-03T10:00:00.000Z,0.704,0.0,9.949,193.289,69.641
2021-04-03T11:00:00.000Z,0.662,0.0,12.086,161.645,80.067
2021-04-03T12:00:00.000Z,0.642,1.557,7.785,182.18,35.813
2021-04-03T13:00:00.000Z,0.623,1.604,9.626,309.626,24.064
2021-04-03T14:00:00.000Z,0.728,0.0,26.107,247.328,42.595
2021-04-03T15:00:00.000Z,0.696,0.0,27.284,188.113,20.104
2021-04-03T16:00:00.000Z,0.657,0.0,22.823,225.19,24.345
2021-04-03T17:00:00.000Z,0.556,0.0,5.397,250.075,17.991
2021-04-03T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-03T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T04:00:00.000Z,0.194,0.0,0.0,25.788,0.0
2021-04-04T05:00:00.000Z,0.77,0.0,3.895,42.842,14.281
2021-04-04T06:00:00.000Z,0.744,0.0,5.373,42.985,92.687
2021-04-04T07:00:00.000Z,0.772,0.0,9.071,134.773,71.274
2021-04-04T08:00:00.000Z,0.723,0.0,12.447,242.028,35.959
2021-04-04T09:00:00.000Z,0.735,0.0,28.582,285.822,24.499
2021-04-04T10:00:00.000Z,0.695,1.439,7.194,256.115,38.849
2021-04-04T11:00:00.000Z,0.705,1.419,26.961,305.085,21.285
2021-04-04T12:00:00.000Z,0.696,0.0,31.629,273.163,34.505
2021-04-04T13:00:00.000Z,0.696,0.0,45.97,304.549,18.675
2021-04-04T14:00:00.000Z,0.651,7.682,35.339,334.955,9.219
2021-04-04T15:00:00.000Z,0.686,8.748,34.994,278.493,11.665
2021-04-04T16:00:00.000Z,0.651,1.536,52.241,256.594,24.584
2021-04-04T17:00:00.000Z,0.586,0.0,6.825,271.28,3.412
2021-04-04T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-04T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T04:00:00.000Z,0.305,0.0,0.0,55.789,0.0
2021-04-05T05:00:00.000Z,0.792,0.0,2.524,25.237,36.593
2021-04-05T06:00:00.000Z,0.76,0.0,0.0,28.947,107.895
2021-04-05T07:00:00.000Z,0.768,0.0,16.92,113.232,101.518
2021-04-05T08:00:00.000Z,0.749,0.0,25.371,113.501,65.43
2021-04-05T09:00:00.000Z,0.686,4.374,37.91,374.727,56.865
2021-04-05T10:00:00.000Z,0.708,5.654,29.682,407.067,32.509
2021-04-05T11:00:00.000Z,0.704,7.106,46.901,407.896,21.319
2021-04-05T12:00:00.000Z,0.693,18.758,56.273,421.323,14.429
2021-04-05T13:00:00.000Z,0.683,1.464,42.456,396.747,13.176
2021-04-05T14:00:00.000Z,0.715,0.0,41.958,393.007,15.385
2021-04-05T15:00:00.000Z,0.728,0.0,26.117,357.388,19.244
