Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Krafla	12926	0	-6950				Tephrochronology
Krafla	12927	2	-6850				Tephrochronology
Krafla	12928	2	-6800				Tephrochronology
Krafla	12929		-6500				Tephrochronology
Krafla	12930	0	-6150				Tephrochronology
Krafla	12931	0	-5750				Tephrochronology
Krafla	12932	0	-4050				Tephrochronology
Krafla	12933	0	-3050				Radiocarbon
Krafla	12934	4	-650				Tephrochronology
Krafla	12936	2	-300				Radiocarbon
Krafla	12937	2	-50				Tephrochronology
Krafla	12939	0	850				Tephrochronology
Krafla	12941	2	1724	5	1724	5	Historical Observations
Krafla	12943	2	1727	8			Historical Observations
Krafla	12944	2	1728	4			Historical Observations
Krafla	12945	2	1728	12			Historical Observations
Krafla	12946	2	1729	6	1729	9	Historical Observations
Krafla	12947	1	1746	7	1746	7	Historical Observations
Krafla	12948	0	1975	12	1975	12	Historical Observations
Krafla	12949	1	1977	4	1977	9	Historical Observations
Krafla	12950	0	1980	3	1980	10	Historical Observations
Krafla	12951	0	1981	1	1981	2	Historical Observations
Krafla	12952	0	1981	11	1981	11	Historical Observations
Krafla	12953	0	1984	9	1984	9	Historical Observations
Theistareykir	12954	0	-9500				Tephrochronology
Theistareykir	12955	0	-6800				Tephrochronology
Tjornes Fracture Zone	12957		1867	12	1868	1	Historical Observations
Oraefajokull	12958	5	1362	6	1362	10	Historical Observations
Oraefajokull	12959	4	1727	8	1728	5	Historical Observations
Kolbeinsey Ridge	12961	2	1372				Historical Observations
Jan Mayen	12967	3	1732	5	1732	5	Historical Observations
Jan Mayen	12968	3	1818	4			Historical Observations
Jan Mayen	12970	3	1970	9	1972	7	Historical Observations
Jan Mayen	12971	1	1973	1			Historical Observations
Jan Mayen	12972	0	1985	1	1985	1	Historical Observations
East Gakkel Ridge at 85°E	12976	2	1999	4	1999	4	Seismicity
Pico Fracture Zone	12982	0	1865	7			Historical Observations
Fayal	12985	2	1672	4	1673	2	Historical Observations
Fayal	12986	2	1957	9	1958	10	Historical Observations
Pico	12987	2	1562	9	1564		Historical Observations
Pico	12988	2	1718	2	1718	12	Historical Observations
Pico	12989	2	1720	7	1720	12	Historical Observations
San Jorge	12991	3	1580	5	1580	8	Historical Observations
San Jorge	12992	0	1757	7	1757	7	Historical Observations
San Jorge	12993	2	1800	6	1800	6	Historical Observations
San Jorge	12994	1	1808	5	1808	6	Historical Observations
San Jorge	12995	0	1902	5	1902	5	Historical Observations
San Jorge	12996	0	1907				Historical Observations
Picos Volcanic System	13001		-4040				Radiocarbon
Picos Volcanic System	13007	2	1652	10	1652	10	Historical Observations
Sete Cidades	13008	4	-3050				Tephrochronology
Sete Cidades	13016	4	1444				Historical Observations
Sete Cidades	13017	2	1638	7	1638	7	Historical Observations
Sete Cidades	13018	2	1682	12			Historical Observations
Sete Cidades	13019	2	1713				Historical Observations
Sete Cidades	13020	2	1811	2	1811	2	Historical Observations
Sete Cidades	13021	3	1811	6	1811	6	Historical Observations
Agua de Pau	13026	5	-2990				Radiocarbon
Agua de Pau	13029	4	-1290				Radiocarbon
Agua de Pau	13032	5	1563	6	1563	7	Historical Observations
Agua de Pau	13033	2	1564	2	1564	2	Historical Observations
Furnas	13034		-4570				Radiocarbon
Furnas	13042	5	1630	9	1630	11	Historical Observations
Monaco Bank	13043	0	1907	4			Historical Observations
Monaco Bank	13044	1	1911	3			Historical Observations
La Palma	13053	2	1585	5	1585	8	Historical Observations
La Palma	13054	2	1646	10	1646	12	Historical Observations
La Palma	13055	2	1677	11	1678	1	Historical Observations
La Palma	13056	2	1712	10	1712	12	Historical Observations
La Palma	13057	2	1949	6	1949	7	Historical Observations
La Palma	13058	2	1971	10	1971	11	Historical Observations
Hierro	13059		-4790				Radiocarbon
Tenerife	13065		-7550				Tephrochronology
Tenerife	13067		-6850				Tephrochronology
Tenerife	13068		-6550				Tephrochronology
Tenerife	13070		-5750				Tephrochronology
Tenerife	13072		-5250				Tephrochronology
Tenerife	13073		-4650				Tephrochronology
Tenerife	13076		-3750				Tephrochronology
Tenerife	13078		-3450				Tephrochronology
Tenerife	13079		-3050				Tephrochronology
Tenerife	13080		-2850				Tephrochronology
Tenerife	13081		-2650				Tephrochronology
Tenerife	13082		-2300				Tephrochronology
Tenerife	13083		-2250				Tephrochronology
Tenerife	13085		-1700				Tephrochronology
Tenerife	13086		-1650				Tephrochronology
Tenerife	13087		-1400				Tephrochronology
Tenerife	13088		-1150				Tephrochronology
Tenerife	13089		-1050				Tephrochronology
Tenerife	13092		-520				Radiocarbon
Tenerife	13095		40				Radiocarbon
Tenerife	13097		190				Tephrochronology
Tenerife	13099		700				Tephrochronology
Erebus	13104	2	1947	2			Historical Observations
Erebus	13105	2	1955	7			Historical Observations
Tenerife	13108		1492	8			Historical Observations
Tenerife	13109	2	1704	12	1705	3	Historical Observations
Tenerife	13110	2	1706	5	1706	6	Historical Observations
Tenerife	13111	3	1798	6	1798	9	Historical Observations
Tenerife	13112	2	1909	11	1909	11	Historical Observations
Lanzarote	13126	3	1730	9	1736	4	Historical Observations
Lanzarote	13127	2	1824	7	1824	10	Historical Observations
Fogo	13128	1	1500		1761		Historical Observations
Fogo	13129		1769	4			Historical Observations
Fogo	13130	2	1785	1	1785	2	Historical Observations
Fogo	13131	2	1799	6	1799	6	Historical Observations
Fogo	13132	2	1847	4	1847	5	Historical Observations
Fogo	13133	2	1852	2	1852	3	Historical Observations
Fogo	13134	2	1857	6	1857	12	Historical Observations
Fogo	13135		1909				Historical Observations
Fogo	13136	2	1951	6	1951	8	Historical Observations
Fogo	13137	2	1995	4	1995	5	Historical Observations
Walvis Ridge at 33°S	13144	0	2001	11	2002	3	Historical Observations
Nightingale Island	13145	0	2004	7	2004	7	Historical Observations
Tristan da Cunha	13147	2	1961	10	1962	3	Historical Observations
Bouvet	13148	0	-50				Magnetism
Erebus	13152	1	1841	1	1841	2	Historical Observations
Erebus	13154	0	1903	1			Historical Observations
Erebus	13155	2	1908	3	1908	11	Historical Observations
Erebus	13156	2	1911	4	1911	6	Historical Observations
Erebus	13157	2	1911	10			Historical Observations
Erebus	13158	2	1912	12			Historical Observations
Erebus	13159	2	1915	3			Historical Observations
Erebus	13160	2	1915	8			Historical Observations
Erebus	13161	1	1972	1			Historical Observations
Erebus	13162	2	1972	12	2018	2	Historical Observations
Penguin Island	13163		1683				Lichenometry
Penguin Island	13164		1850				Historical Observations
Penguin Island	13165		1905				Lichenometry
Deception Island	13166		-6750				Radiocarbon
Deception Island	13167		-3250				Radiocarbon
Deception Island	13168		-2750				Radiocarbon
Deception Island	13169		-1550				Radiocarbon
Deception Island	13170		-800				Radiocarbon
Deception Island	13171		-750				Radiocarbon
Deception Island	13172		-700				Radiocarbon
Deception Island	13173		-550				Radiocarbon
Deception Island	13174		-250				Radiocarbon
Deception Island	13175		-100				Radiocarbon
Deception Island	13176		100				Radiocarbon
Deception Island	13177		600				Radiocarbon
Deception Island	13178		900				Radiocarbon
Deception Island	13179		1200				Radiocarbon
Deception Island	13180		1500				Radiocarbon
Deception Island	13182		1800				Historical Observations
Deception Island	13188	2	1842	2			Historical Observations
Deception Island	13193	3	1967	12	1967	12	Historical Observations
Deception Island	13194	3	1969	2	1969	3	Historical Observations
Deception Island	13195	3	1970	8			Historical Observations
Saunders	13203	0	1997	5	1998	2	Historical Observations
Saunders	13204	0	2000	8	2001	1	Historical Observations
Montagu Island	13205	1	2001	10	2007	9	Historical Observations
Bristol Island	13206	2	1823				Historical Observations
Bristol Island	13207	2	1935	12			Historical Observations
Bristol Island	13208	2	1936	12	1937	1	Historical Observations
Bristol Island	13209	2	1950	3			Historical Observations
Bristol Island	13210	3	1956	1	1956	1	Historical Observations
Saunders	13211	2	1819	12			Historical Observations
Saunders	13214	0	1995	4	1996	6	Historical Observations
Saunders	13215	0	1995	10	1996	4	Historical Observations
Saunders	13216	0	1996	10			Historical Observations
Saunders	13217	0	2001	9	2001	11	Historical Observations
Saunders	13218	0	2002	7	2002	11	Historical Observations
Saunders	13219	0	2003	5	2003	5	Historical Observations
Saunders	13220	0	2005	10	2006	1	Historical Observations
Saunders	13221	0	2006	6	2006	12	Historical Observations
Candlemas Island	13222		-1250				Ice Core
Candlemas Island	13223	2	1823				Historical Observations
Candlemas Island	13224	2	1911	11			Historical Observations
Zavodovski	13228	2	1819	12			Historical Observations
Protector Seamounts	13232	0	1962	3			Historical Observations
Unknown Source	13242		-7953				Ice Core
Unknown Source	13246		-7728				Ice Core
Unknown Source	13264		-5881				Ice Core
Unknown Source	13274		-4375				Dendrochronology
Unknown Source	13279		-3195				Dendrochronology
Unknown Source	13282		-1628				Dendrochronology
Unknown Source	13287		-1150				Dendrochronology
Unknown Source	13290		-433				Ice Core
Unknown Source	13291		-345				Ice Core
Unknown Source	13292		-325				Ice Core
Unknown Source	13293		-208				Dendrochronology
Unknown Source	13295		-171				Ice Core
Unknown Source	13297		256				Ice Core
Unknown Source	13298		505				Ice Core
Unknown Source	13301		1168				Ice Core
Unknown Source	13307	6	1808	12			Historical Observations
Vesuvius	13308	5	472	11	472	11	Historical Observations
Vesuvius	13310	4	512	7			Historical Observations
Vesuvius	13311		536				Historical Observations
Nemrut Dagi	13313		-1662				Varve Count
Vesuvius	13314	4	685	2	685	3	Historical Observations
Vesuvius	13315	3	787	10	788	1	Historical Observations
Vesuvius	13318	4	968	12			Historical Observations
Vesuvius	13319	3	991				Historical Observations
Vesuvius	13320	3	999				Historical Observations
Vesuvius	13321	3	1006	12			Historical Observations
Vesuvius	13322	3	1037	1			Historical Observations
Vesuvius	13325	3	1139	6	1139	6	Historical Observations
Vesuvius	13326	3	1150				Historical Observations
Vesuvius	13329	2	1500				Historical Observations
Vesuvius	13330	1	1570		1572		Historical Observations
Vesuvius	13332	5	1631	12	1632	1	Historical Observations
Vesuvius	13333	2	1637	7	1652	12	Historical Observations
Vesuvius	13334	3	1654	2	1680	3	Historical Observations
Vesuvius	13335	3	1682	8	1682	8	Historical Observations
Vesuvius	13336	3	1685	10	1694	4	Historical Observations
Vesuvius	13337	2	1696	7	1696	8	Historical Observations
Vesuvius	13338	3	1697	9	1698	7	Historical Observations
Vesuvius	13339	3	1701	7	1707	8	Historical Observations
Vesuvius	13340	3	1708	8	1723	7	Historical Observations
Vesuvius	13341	3	1724	9	1730	4	Historical Observations
Vesuvius	13342	3	1732	12	1737	6	Historical Observations
Vesuvius	13343	1	1742		1743		Historical Observations
Vesuvius	13344	3	1744	11	1761	1	Historical Observations
Vesuvius	13345	3	1764		1767	10	Historical Observations
Vesuvius	13346	3	1770	2	1779	10	Historical Observations
Taranaki [Egmont]	13347		1755				Dendrochronology
Taranaki [Egmont]	13348		1800				Tephrochronology
Vesuvius	13349	3	1783	8	1794	7	Historical Observations
Vesuvius	13350	3	1796	1	1822	11	Historical Observations
Vesuvius	13351	3	1824	7	1834	9	Historical Observations
Vesuvius	13352	3	1835	1	1839	1	Historical Observations
Vesuvius	13353	2	1841	9	1850	2	Historical Observations
Vesuvius	13354	3	1854	12	1855	5	Historical Observations
Vesuvius	13355	3	1855	12	1861	12	Historical Observations
White Island	13356	2	1947	1			Historical Observations
Vesuvius	13357	2	1864	2	1868	11	Historical Observations
Vesuvius	13358	3	1870	12	1872	4	Historical Observations
Vesuvius	13360	4	1875	12	1906	4	Historical Observations
Vesuvius	13361	3	1913	7	1944	4	Historical Observations
Ischia	13376		-470				Historical Observations
Ischia	13379		-91				Historical Observations
Ischia	13383		80				Historical Observations
Krakatau	13384	2	1943				Historical Observations
Krakatau	13385	2	1944				Historical Observations
Krakatau	13386	2	1945				Historical Observations
Krakatau	13387	1	1946	7	1946	7	Historical Observations
Ischia	13388		145				Historical Observations
Ischia	13392		1290				Radiocarbon
Ischia	13393		1302	1	1302	3	Historical Observations
Salak	13394	2	1938	1			Historical Observations
Slamet	13397	2	1957	2	1957	2	Historical Observations
Slamet	13398	2	1958	4	1958	5	Historical Observations
Slamet	13399	2	1958	9	1958	11	Historical Observations
Slamet	13400	2	1960	12	1961	1	Historical Observations
Slamet	13401	2	1966	7			Historical Observations
Slamet	13402	2	1967	5	1967	7	Historical Observations
Slamet	13403	2	1969	6	1969	8	Historical Observations
Slamet	13404	1	1973	8			Historical Observations
Stromboli	13406	0	-6050				Magnetism
Stromboli	13408	0	-5550				Magnetism
Stromboli	13409	0	-5050				Magnetism
Stromboli	13411	0	-4550				Magnetism
Dieng Volcanic Complex	13412	2	1825				Historical Observations
Stromboli	13413	2	-4250				Magnetism
Stromboli	13414	3	-4050				Radiocarbon
Merapi	13421	1	1810				Historical Observations
Merapi	13422	1	1812		1822		Historical Observations
Stromboli	13425	3	1558		1857		Historical Observations
Stromboli	13426	3	1857		1889	6	Historical Observations
Vulcano	13427		1631				Historical Observations
Vulcano	13428		1651				Historical Observations
Stromboli	13429	3	1890		1907	5	Historical Observations
Stromboli	13430	3	1910	5	1931	7	Historical Observations
Stromboli	13431	2	1932	6	1932	6	Historical Observations
Tongariro	13432	2	1864	12	1865	1	Historical Observations
Tongariro	13433	2	1869				Historical Observations
Tongariro	13434	2	1869	8			Historical Observations
Stromboli	13435	2	1934	2	2018	5	Historical Observations
Vulcano	13436		-6550				Potassium-Argon
Vulcano	13440	3	-1300				Tephrochronology
Vulcano	13442		-475				Historical Observations
Vulcano	13444	2	-300				Historical Observations
Vulcano	13445		-215				Historical Observations
Vulcano	13446	4	-183				Historical Observations
Tengger Caldera	13448	2	1865	12	1865	12	Historical Observations
Tengger Caldera	13449	2	1866	7			Historical Observations
Tengger Caldera	13450	2	1867	12	1868	1	Historical Observations
Vulcano	13451		-126	6			Historical Observations
Vulcano	13452	3	-91				Historical Observations
Vulcano	13457		144				Historical Observations
Vulcano	13458	3	526				Historical Observations
Semeru	13459	2	1946	2	1946	5	Historical Observations
Soputan	13460	2	1890				Historical Observations
Vulcano	13461		729				Historical Observations
Vulcano	13466	3	1444	2			Historical Observations
Vulcano	13467	3	1550				Historical Observations
Vulcano	13468		1618				Historical Observations
Vulcano	13469	3	1626	3	1626	4	Historical Observations
Vulcano	13470	3	1727				Historical Observations
Vulcano	13471	3	1731		1739		Historical Observations
Vulcano	13472	3	1771	2	1771	5	Historical Observations
Vulcano	13474	2	1780				Historical Observations
Vulcano	13479	3	1873	9	1879		Historical Observations
Vulcano	13480	3	1886	1			Historical Observations
Vulcano	13481	3	1888	8	1890	3	Historical Observations
Etna	13499		-479	8	-475		Historical Observations
Etna	13500		-425	3	-424		Historical Observations
Etna	13501		-396	4			Historical Observations
Etna	13503		-141	12			Historical Observations
Etna	13504		-135				Historical Observations
Etna	13505		-126	6			Historical Observations
Etna	13506	5	-122				Historical Observations
Etna	13509		-49				Historical Observations
Etna	13510	3	-44	3			Historical Observations
Etna	13511	1	1926	1	1926	6	Historical Observations
Etna	13512	1	1928	7	1928	8	Historical Observations
Etna	13513	1	1928	11	1928	11	Historical Observations
Etna	13514	1	1929	8			Historical Observations
Etna	13515	1	1930	11			Historical Observations
Etna	13516	2	1931	7	1933	9	Historical Observations
Etna	13517	1	1934	1	1934	3	Historical Observations
Tengger Caldera	13518	2	1939	6	1939	7	Historical Observations
Etna	13519	3	1935	7	1941	1	Historical Observations
Etna	13520	2	1941	10	1944	4	Historical Observations
Etna	13521	2	1942	6	1942	7	Historical Observations
Etna	13522	1	1945	6	1945	10	Historical Observations
Etna	13523	1	1946	2	1946	10	Historical Observations
Etna	13524	3	1947	1	1947	2	Historical Observations
Etna	13525	1	1947	2	1947	3	Historical Observations
